gain	0	1	-70.06
gain	1	0	-71.36
gain	0	2	-82.89
gain	2	0	-84.00
gain	0	3	-83.00
gain	3	0	-78.45
gain	0	4	-96.02
gain	4	0	-92.74
gain	0	5	-97.77
gain	5	0	-94.42
gain	0	6	-98.31
gain	6	0	-97.76
gain	0	7	-100.26
gain	7	0	-98.81
gain	0	8	-102.08
gain	8	0	-99.28
gain	0	9	-109.70
gain	9	0	-109.09
gain	0	10	-108.84
gain	10	0	-106.68
gain	0	11	-96.82
gain	11	0	-94.11
gain	0	12	-110.53
gain	12	0	-104.88
gain	0	13	-109.67
gain	13	0	-107.03
gain	0	14	-107.54
gain	14	0	-104.38
gain	0	15	-76.93
gain	15	0	-76.50
gain	0	16	-73.76
gain	16	0	-68.76
gain	0	17	-88.89
gain	17	0	-89.43
gain	0	18	-93.02
gain	18	0	-87.60
gain	0	19	-97.29
gain	19	0	-100.16
gain	0	20	-97.71
gain	20	0	-96.75
gain	0	21	-99.83
gain	21	0	-98.67
gain	0	22	-105.55
gain	22	0	-102.73
gain	0	23	-96.99
gain	23	0	-96.61
gain	0	24	-107.49
gain	24	0	-105.02
gain	0	25	-107.81
gain	25	0	-106.32
gain	0	26	-108.43
gain	26	0	-107.40
gain	0	27	-104.34
gain	27	0	-102.66
gain	0	28	-117.72
gain	28	0	-117.98
gain	0	29	-107.91
gain	29	0	-99.81
gain	0	30	-87.26
gain	30	0	-90.85
gain	0	31	-83.94
gain	31	0	-84.60
gain	0	32	-88.27
gain	32	0	-84.07
gain	0	33	-98.93
gain	33	0	-93.51
gain	0	34	-102.22
gain	34	0	-103.78
gain	0	35	-103.39
gain	35	0	-102.87
gain	0	36	-101.84
gain	36	0	-100.14
gain	0	37	-100.16
gain	37	0	-97.85
gain	0	38	-108.44
gain	38	0	-107.34
gain	0	39	-111.31
gain	39	0	-107.67
gain	0	40	-109.19
gain	40	0	-107.62
gain	0	41	-110.87
gain	41	0	-108.93
gain	0	42	-108.43
gain	42	0	-109.51
gain	0	43	-112.87
gain	43	0	-114.47
gain	0	44	-111.66
gain	44	0	-111.26
gain	0	45	-84.41
gain	45	0	-80.04
gain	0	46	-100.37
gain	46	0	-98.86
gain	0	47	-94.01
gain	47	0	-94.35
gain	0	48	-95.21
gain	48	0	-92.56
gain	0	49	-97.60
gain	49	0	-91.59
gain	0	50	-97.21
gain	50	0	-93.09
gain	0	51	-106.12
gain	51	0	-103.79
gain	0	52	-100.64
gain	52	0	-94.74
gain	0	53	-102.57
gain	53	0	-101.16
gain	0	54	-109.37
gain	54	0	-104.47
gain	0	55	-103.41
gain	55	0	-101.64
gain	0	56	-106.70
gain	56	0	-108.02
gain	0	57	-116.34
gain	57	0	-119.70
gain	0	58	-109.82
gain	58	0	-112.74
gain	0	59	-120.43
gain	59	0	-121.51
gain	0	60	-92.17
gain	60	0	-91.66
gain	0	61	-100.39
gain	61	0	-92.76
gain	0	62	-94.42
gain	62	0	-89.58
gain	0	63	-89.32
gain	63	0	-83.49
gain	0	64	-100.50
gain	64	0	-99.06
gain	0	65	-99.51
gain	65	0	-98.12
gain	0	66	-108.56
gain	66	0	-106.47
gain	0	67	-103.14
gain	67	0	-101.17
gain	0	68	-108.43
gain	68	0	-106.42
gain	0	69	-113.42
gain	69	0	-109.66
gain	0	70	-105.70
gain	70	0	-104.65
gain	0	71	-104.30
gain	71	0	-104.00
gain	0	72	-111.77
gain	72	0	-113.32
gain	0	73	-108.60
gain	73	0	-107.21
gain	0	74	-120.64
gain	74	0	-115.24
gain	0	75	-95.81
gain	75	0	-90.79
gain	0	76	-101.54
gain	76	0	-99.02
gain	0	77	-103.77
gain	77	0	-99.55
gain	0	78	-95.77
gain	78	0	-100.18
gain	0	79	-94.45
gain	79	0	-93.40
gain	0	80	-109.77
gain	80	0	-107.06
gain	0	81	-108.87
gain	81	0	-110.43
gain	0	82	-100.81
gain	82	0	-101.53
gain	0	83	-111.63
gain	83	0	-111.93
gain	0	84	-106.26
gain	84	0	-103.63
gain	0	85	-107.02
gain	85	0	-108.97
gain	0	86	-109.51
gain	86	0	-104.64
gain	0	87	-111.08
gain	87	0	-109.02
gain	0	88	-113.56
gain	88	0	-111.78
gain	0	89	-117.35
gain	89	0	-116.21
gain	0	90	-99.73
gain	90	0	-102.12
gain	0	91	-104.98
gain	91	0	-102.95
gain	0	92	-103.38
gain	92	0	-104.93
gain	0	93	-103.29
gain	93	0	-98.75
gain	0	94	-96.83
gain	94	0	-94.73
gain	0	95	-105.24
gain	95	0	-106.17
gain	0	96	-103.17
gain	96	0	-100.37
gain	0	97	-100.52
gain	97	0	-99.00
gain	0	98	-108.75
gain	98	0	-104.41
gain	0	99	-107.38
gain	99	0	-107.13
gain	0	100	-106.16
gain	100	0	-103.75
gain	0	101	-114.96
gain	101	0	-111.22
gain	0	102	-111.34
gain	102	0	-108.26
gain	0	103	-112.80
gain	103	0	-108.94
gain	0	104	-111.12
gain	104	0	-103.69
gain	0	105	-100.41
gain	105	0	-98.39
gain	0	106	-104.09
gain	106	0	-101.37
gain	0	107	-102.86
gain	107	0	-103.16
gain	0	108	-104.39
gain	108	0	-102.75
gain	0	109	-105.75
gain	109	0	-100.95
gain	0	110	-113.33
gain	110	0	-110.77
gain	0	111	-104.80
gain	111	0	-99.44
gain	0	112	-103.72
gain	112	0	-100.37
gain	0	113	-107.79
gain	113	0	-111.37
gain	0	114	-113.46
gain	114	0	-112.67
gain	0	115	-104.24
gain	115	0	-104.31
gain	0	116	-108.73
gain	116	0	-104.82
gain	0	117	-116.56
gain	117	0	-112.50
gain	0	118	-113.19
gain	118	0	-117.30
gain	0	119	-105.86
gain	119	0	-101.52
gain	0	120	-106.86
gain	120	0	-102.62
gain	0	121	-111.80
gain	121	0	-110.31
gain	0	122	-112.47
gain	122	0	-113.55
gain	0	123	-102.75
gain	123	0	-104.09
gain	0	124	-105.36
gain	124	0	-100.30
gain	0	125	-106.23
gain	125	0	-103.10
gain	0	126	-108.96
gain	126	0	-110.72
gain	0	127	-107.75
gain	127	0	-104.26
gain	0	128	-110.34
gain	128	0	-109.91
gain	0	129	-104.94
gain	129	0	-101.72
gain	0	130	-116.92
gain	130	0	-115.88
gain	0	131	-115.22
gain	131	0	-112.54
gain	0	132	-113.15
gain	132	0	-106.75
gain	0	133	-107.90
gain	133	0	-105.92
gain	0	134	-112.18
gain	134	0	-108.20
gain	0	135	-98.54
gain	135	0	-90.15
gain	0	136	-97.12
gain	136	0	-97.51
gain	0	137	-109.42
gain	137	0	-106.46
gain	0	138	-103.80
gain	138	0	-102.86
gain	0	139	-113.86
gain	139	0	-114.62
gain	0	140	-108.89
gain	140	0	-109.46
gain	0	141	-110.69
gain	141	0	-106.95
gain	0	142	-108.60
gain	142	0	-106.01
gain	0	143	-108.17
gain	143	0	-108.03
gain	0	144	-106.97
gain	144	0	-102.74
gain	0	145	-111.20
gain	145	0	-111.51
gain	0	146	-111.44
gain	146	0	-108.20
gain	0	147	-112.79
gain	147	0	-110.74
gain	0	148	-108.81
gain	148	0	-107.29
gain	0	149	-114.73
gain	149	0	-109.57
gain	0	150	-107.48
gain	150	0	-105.71
gain	0	151	-103.84
gain	151	0	-104.54
gain	0	152	-107.42
gain	152	0	-106.49
gain	0	153	-106.99
gain	153	0	-105.76
gain	0	154	-109.28
gain	154	0	-109.18
gain	0	155	-102.99
