gain	0	1	-64.71
gain	1	0	-66.06
gain	0	2	-73.89
gain	2	0	-76.19
gain	0	3	-76.00
gain	3	0	-77.08
gain	0	4	-78.29
gain	4	0	-80.34
gain	0	5	-78.62
gain	5	0	-78.56
gain	0	6	-85.98
gain	6	0	-87.32
gain	0	7	-89.50
gain	7	0	-90.94
gain	0	8	-87.98
gain	8	0	-91.27
gain	0	9	-87.39
gain	9	0	-95.08
gain	0	10	-91.14
gain	10	0	-97.22
gain	0	11	-92.22
gain	11	0	-102.50
gain	0	12	-92.81
gain	12	0	-94.20
gain	0	13	-97.17
gain	13	0	-101.94
gain	0	14	-100.65
gain	14	0	-101.66
gain	0	15	-62.81
gain	15	0	-66.58
gain	0	16	-65.54
gain	16	0	-71.44
gain	0	17	-76.31
gain	17	0	-80.11
gain	0	18	-75.68
gain	18	0	-80.57
gain	0	19	-82.46
gain	19	0	-88.08
gain	0	20	-81.28
gain	20	0	-88.10
gain	0	21	-83.45
gain	21	0	-89.38
gain	0	22	-86.26
gain	22	0	-90.65
gain	0	23	-96.95
gain	23	0	-98.52
gain	0	24	-90.15
gain	24	0	-93.34
gain	0	25	-90.04
gain	25	0	-95.90
gain	0	26	-96.92
gain	26	0	-104.22
gain	0	27	-91.70
gain	27	0	-96.60
gain	0	28	-85.74
gain	28	0	-85.97
gain	0	29	-88.62
gain	29	0	-90.39
gain	0	30	-66.50
gain	30	0	-73.29
gain	0	31	-68.53
gain	31	0	-71.88
gain	0	32	-75.06
gain	32	0	-75.76
gain	0	33	-79.28
gain	33	0	-81.43
gain	0	34	-73.35
gain	34	0	-76.13
gain	0	35	-79.19
gain	35	0	-82.91
gain	0	36	-87.39
gain	36	0	-91.26
gain	0	37	-90.99
gain	37	0	-97.40
gain	0	38	-90.15
gain	38	0	-94.09
gain	0	39	-86.79
gain	39	0	-95.06
gain	0	40	-92.29
gain	40	0	-95.54
gain	0	41	-88.74
gain	41	0	-87.33
gain	0	42	-93.23
gain	42	0	-99.07
gain	0	43	-90.40
gain	43	0	-93.83
gain	0	44	-94.08
gain	44	0	-101.10
gain	0	45	-70.35
gain	45	0	-77.35
gain	0	46	-68.58
gain	46	0	-72.05
gain	0	47	-73.92
gain	47	0	-75.09
gain	0	48	-82.51
gain	48	0	-83.26
gain	0	49	-84.46
gain	49	0	-89.26
gain	0	50	-81.81
gain	50	0	-83.48
gain	0	51	-88.29
gain	51	0	-93.65
gain	0	52	-87.09
gain	52	0	-89.69
gain	0	53	-93.87
gain	53	0	-97.02
gain	0	54	-91.41
gain	54	0	-93.97
gain	0	55	-89.63
gain	55	0	-89.11
gain	0	56	-97.35
gain	56	0	-101.87
gain	0	57	-92.95
gain	57	0	-96.55
gain	0	58	-97.22
gain	58	0	-97.52
gain	0	59	-92.54
gain	59	0	-92.09
gain	0	60	-82.20
gain	60	0	-91.03
gain	0	61	-83.71
gain	61	0	-84.45
gain	0	62	-74.70
gain	62	0	-72.95
gain	0	63	-76.59
gain	63	0	-78.81
gain	0	64	-84.10
gain	64	0	-90.54
gain	0	65	-83.52
gain	65	0	-85.51
gain	0	66	-90.36
gain	66	0	-91.33
gain	0	67	-89.59
gain	67	0	-91.79
gain	0	68	-90.14
gain	68	0	-94.93
gain	0	69	-94.30
gain	69	0	-96.30
gain	0	70	-95.50
gain	70	0	-95.97
gain	0	71	-93.20
gain	71	0	-97.23
gain	0	72	-98.34
gain	72	0	-99.94
gain	0	73	-89.24
gain	73	0	-92.21
gain	0	74	-100.35
gain	74	0	-99.43
gain	0	75	-79.83
gain	75	0	-84.80
gain	0	76	-84.30
gain	76	0	-89.39
gain	0	77	-81.90
gain	77	0	-82.99
gain	0	78	-88.31
gain	78	0	-93.90
gain	0	79	-83.26
gain	79	0	-88.47
gain	0	80	-87.48
gain	80	0	-90.48
gain	0	81	-92.57
gain	81	0	-96.48
gain	0	82	-93.29
gain	82	0	-98.18
gain	0	83	-96.25
gain	83	0	-98.41
gain	0	84	-92.62
gain	84	0	-91.97
gain	0	85	-92.01
gain	85	0	-96.79
gain	0	86	-90.02
gain	86	0	-96.44
gain	0	87	-94.44
gain	87	0	-98.14
gain	0	88	-91.48
gain	88	0	-94.82
gain	0	89	-97.82
gain	89	0	-103.30
gain	0	90	-83.08
gain	90	0	-87.91
gain	0	91	-86.18
gain	91	0	-92.08
gain	0	92	-82.16
gain	92	0	-88.98
gain	0	93	-75.92
gain	93	0	-80.10
gain	0	94	-84.66
gain	94	0	-87.40
gain	0	95	-87.74
gain	95	0	-89.73
gain	0	96	-92.09
gain	96	0	-101.04
gain	0	97	-85.64
gain	97	0	-87.42
gain	0	98	-90.12
gain	98	0	-92.36
gain	0	99	-95.73
gain	99	0	-97.11
gain	0	100	-96.65
gain	100	0	-97.95
gain	0	101	-94.62
gain	101	0	-99.55
gain	0	102	-93.46
gain	102	0	-98.36
gain	0	103	-94.20
gain	103	0	-100.27
gain	0	104	-99.97
gain	104	0	-108.52
gain	0	105	-83.69
gain	105	0	-86.76
gain	0	106	-88.66
gain	106	0	-89.06
gain	0	107	-88.92
gain	107	0	-89.23
gain	0	108	-89.58
gain	108	0	-89.50
gain	0	109	-85.98
gain	109	0	-89.36
gain	0	110	-89.08
gain	110	0	-98.82
